34.056622 43.973999
44.201660 38.933834
79.633614 16.809277
27.584839 14.188480
0.006671 10.988564
79.815231 1.702083
24.628548 26.736107
21.578369 7.176627
29.144945 32.285191
18.484301 6.052918
80.357391 42.745907
0.937110 42.132309
25.659447 31.901716
58.212563 22.504356
3.496534 17.575443
75.628326 5.705686
78.509300 11.895845
10.915727 2.265948
72.008827 31.399073
22.233307 20.313810
64.989838 41.664906
5.597206 15.452720
88.423454 11.058600
87.869072 42.608692
15.856226 42.011013
44.551113 7.665658
84.469421 16.567888
86.935478 39.519684
71.527687 2.733619
20.369799 8.062805
75.088326 11.181208
22.101667 22.389818
17.638426 26.500910
0.019872 17.897823
58.395145 16.709467
29.480089 30.282505
64.071724 18.871992
48.247147 28.624264
54.650288 10.471352
5.690515 16.752256
32.563358 2.350593
77.906525 2.561927
82.848389 41.510834
55.133690 36.497662
48.372234 26.364401
38.732445 44.044487
78.631195 36.077679
81.748970 1.078769
89.269630 28.352097
11.365232 43.599319
6.255724 21.177656
31.371376 27.863752
81.983994 8.056650
54.944057 44.920399
82.140450 10.944906
35.439087 3.106817
45.570915 42.594704
14.691401 12.146938
77.482056 39.509018
21.868740 12.804800
57.476257 2.859289
40.555058 21.576265
24.595100 28.984480
77.093979 19.838926
78.599480 9.422259
60.483685 1.191411
43.899906 19.022631
75.658890 16.362101
10.314862 38.306522
9.804317 42.198112
38.826557 0.884168
67.579086 6.283604
19.960466 27.810350
72.083694 8.684296
70.640663 38.975964
43.106297 10.474004
45.242931 25.191242
4.984570 21.451839
3.843001 44.226849
67.184242 2.744998
21.240915 10.588273
81.607376 10.365768
14.682006 29.217579
66.665596 28.022003
84.725754 38.769695
43.370689 0.807279
4.535922 34.574421
49.589172 27.098577
44.609097 24.104637
76.538467 22.531633
59.321617 40.574791
34.304665 22.468031
11.999850 2.615717
73.286514 41.583401
65.161278 16.338364
20.436909 35.231865
7.968338 15.599989
29.004467 28.700750
63.865326 18.500111
43.040375 7.416955
45.534756 31.723377
37.392494 1.717875
13.506775 0.428537
28.301054 18.911983
23.754490 0.736861
40.932705 19.365461
86.005615 8.874523
5.732336 43.164391
8.083143 21.694475
75.659454 2.414240
73.016655 19.029034
1.008473 3.146041
58.069145 34.785610
5.815455 44.375549
45.868935 44.186760
32.140911 5.962087
1.745770 24.189001
63.807549 12.856638
18.513786 14.705298
1.155166 10.012230
44.017155 44.305405
12.262594 43.705921
18.437063 28.602457
29.033285 23.836046
84.063286 14.175314
52.543819 7.474466
54.643047 0.181288
63.023464 20.551176
29.747015 44.092648
1.732076 41.707592
24.017950 32.435585
62.258823 9.800538
65.295563 43.409958
23.872114 24.317986
60.828033 27.444950
88.234047 33.502258
12.300481 28.765850
40.993465 14.513804
35.279530 17.283003
14.018965 9.513020
12.349939 43.374741
25.419344 13.359245
7.499600 36.215088
21.095875 22.434952
25.332155 13.010962
7.163790 22.894863
27.143940 27.999819
25.545099 17.183197
23.073320 2.087201
51.838963 9.855662
87.986984 14.895252
24.366222 37.149445
8.130011 35.908382
40.438839 0.321712
23.055788 29.410610
25.142759 33.272243
36.457737 27.796587
79.063225 14.777319
11.820415 44.314796
48.856358 41.439743
64.858505 29.674658
49.170570 33.566441
62.296658 22.373186
65.574226 3.572541
48.195026 24.983433
73.343742 17.857832
84.895073 16.100317
31.616590 39.272690
81.488953 30.763493
64.457497 1.578322
64.485596 39.893059
12.492400 37.025856
48.227695 25.323580
81.483238 30.245367
28.192307 0.531081
85.742462 11.427165
73.131729 13.868025
66.035835 21.863609
27.390188 40.487854
2.117259 18.038313
6.826831 43.448582
36.781933 28.721033
83.550865 24.208796
75.247345 36.956387
28.753725 17.385815
56.370121 43.867802
31.752151 41.359032
13.212277 28.471626
8.357254 2.239212
68.112717 34.869461
31.243263 30.180197
56.710659 37.045925
36.838890 14.431880
53.892326 6.950706
87.169106 36.300877
63.134151 27.635717
23.867674 4.915540
47.366753 27.941605
82.808411 34.016605
57.839680 25.816940
49.787991 6.153889
64.252953 18.468462
30.626160 21.263588
68.713364 23.630039
82.975166 6.822343
14.299429 5.132487
1.006279 3.411212
31.129959 22.759911
7.497663 30.038670
21.475952 14.686196
52.223526 25.072121
76.792709 41.118526
22.642563 34.450615
40.853966 6.899106
13.223033 5.738636
84.642548 6.991936
28.525280 7.008823
84.361580 26.783323
82.538071 11.316515
72.492226 39.714489
75.539742 23.153225
9.820312 14.759924
6.057752 13.597795
62.936684 27.549896
33.394005 7.797561
33.548996 26.325968
4.040317 10.853450
56.296429 3.116166
88.155388 32.897243
71.936272 39.183998
45.596031 10.396080
43.186314 40.978683
53.344936 24.727589
64.594131 23.833599
74.810486 35.441479
87.193123 2.061558
88.921089 3.988625
72.407661 6.861776
5.094508 35.872211
76.755226 16.517605
41.088173 23.451677
7.701180 39.248524
2.589064 3.976486
63.772068 32.229717
8.657629 44.949074
63.647694 39.927036
89.567490 13.676731
42.261520 19.924152
44.390656 11.226300
12.787225 39.910358
9.630247 34.383389
24.617212 6.506205
77.458900 19.664404
30.501099 36.912663
39.658951 30.862255
79.976440 15.153636
21.993303 31.921530
73.164108 4.156628
39.261608 34.220810
64.322739 29.449585
46.695076 29.479958
41.538158 5.733946
82.175194 42.448074
47.278873 41.517006
15.567780 25.697016
40.460194 6.321937
83.775543 18.924110
71.524422 3.389364
8.338396 39.812939
50.864010 42.504177
55.500557 4.695109
1.714576 3.550564
41.389736 24.031622
79.547676 31.064274
70.946808 38.002361
8.349616 26.555449
27.275314 17.782820
41.177830 37.929352
36.551529 2.854639
38.866417 22.169025
80.847710 8.636545
73.299942 7.915085
83.164635 24.484919
14.831595 10.699584
51.403973 31.902058
64.631714 38.098221
55.164742 23.102249
17.681513 17.305033
38.286804 38.154728
23.534525 8.442266
1.502635 19.491457
54.791615 35.792274
58.847435 0.918182
1.209989 40.328659
33.093193 40.043106
27.581459 3.933322
17.690479 26.050856
89.471855 44.572277
11.844793 37.705254
87.271393 39.555584
61.591801 20.440599
4.703890 27.518969
86.289268 7.256202
42.137768 2.569780
86.236382 7.417622
54.823257 35.295853
49.055790 7.905434
74.663193 25.681875
22.559595 1.303957
79.234528 40.293186
62.232224 16.730875
54.632130 39.843704
71.036484 42.149849
40.303574 17.972645
65.311615 32.748947
43.520985 26.944267
85.680664 26.225374
74.838898 43.452259
30.632240 15.166862
35.514412 43.168587
28.593430 29.887648
3.148464 42.233730
63.417915 23.470449
84.766785 9.990411
53.248421 42.443882
18.727137 6.361987
85.445343 10.564205
75.243118 18.028366
10.740932 4.989680
12.600982 27.605207
84.028969 32.879047
88.923309 19.963203
26.728952 11.087723
21.375120 35.596756
34.937035 30.825333
84.897957 43.029842
61.416252 37.332458
15.149796 22.503565
27.651886 6.606986
14.692491 24.810785
16.332296 3.542095
83.371964 33.345787
70.042389 6.716295
85.012283 11.635988
84.316788 20.322870
2.430011 33.630959
59.352737 6.462177
71.476173 44.670216
25.233131 35.058010
32.932453 30.128393
27.770868 24.841646
51.417320 8.489078
51.856728 36.291870
4.957321 32.724701
12.699588 25.983597
54.978382 15.102934
72.846756 42.706726
85.785912 25.771778
53.070637 21.252661
27.178001 2.012929
81.626801 1.926037
78.494507 26.184389
78.397057 38.908077
66.065315 21.986170
56.943447 1.852479
37.145557 31.742699
28.119757 9.641692
84.462746 28.064747
14.811971 41.989071
5.852194 40.444736
55.828865 27.278603
83.256531 11.473143
67.700073 30.789909
61.975452 25.873976
65.419807 14.868004
58.189537 1.531304
18.102680 28.896725
25.251858 15.707214
55.075504 37.303249
82.114304 31.236351
74.659241 32.239113
85.556961 28.151127
75.220726 10.448692
57.227310 15.196496
79.779320 4.112114
58.700138 22.550255
35.069019 39.705818
24.257120 22.756500
9.877861 41.346172
15.359130 5.988537
31.653765 2.336660
31.009413 15.793072
48.319141 25.724831
11.592775 7.168049
0.671243 15.910269
14.389634 19.163443
83.262306 4.538714
44.874199 39.519787
57.209789 39.705444
65.451576 8.900614
57.985691 18.531973
68.937408 19.346840
7.017103 2.862494
29.285089 26.772051
26.995024 34.776470
54.868168 25.557209
16.575733 17.967276
48.717812 14.907519
74.517288 42.489887
42.340988 12.159430
70.232330 15.002934
88.248169 26.294449
38.589478 18.221415
33.355640 14.987771
78.576508 35.360832
4.790631 8.410317
65.468697 21.879648
86.575630 38.495178
62.459530 12.933017
62.065136 5.535487
61.007050 21.162956
14.786413 40.092663
64.610512 19.927147
69.860931 23.290098
54.925869 14.393272
17.961000 29.462931
72.503418 5.266263
81.028206 24.597332
82.329369 26.014885
65.264473 29.754210
51.120762 31.131687
43.743534 25.504230
53.441223 18.340231
82.941597 17.279766
69.936211 38.776005
25.251858 23.419367
11.459968 35.676022
59.719196 15.237379
7.681822 22.307405
76.598587 15.512686
79.470604 10.247652
65.038582 36.042824
67.303741 25.161663
61.777962 44.687229
53.371983 5.002857
27.667150 28.993902
48.393982 15.484237
29.747492 26.990978
32.378174 42.192482
77.989594 21.513834
74.750984 24.873463
28.199177 1.771294
87.299309 8.569468
78.501205 39.868126
16.057018 23.329975
73.430550 13.599853
66.948784 27.067429
38.108006 23.010391
73.754013 6.357812
46.303886 2.970376
16.458204 24.033220
30.609232 17.726248
11.338194 18.104460
63.260372 44.617420
50.082310 13.094641
13.701436 27.288651
60.039623 17.268490
47.030777 11.335481
58.023224 35.537704
24.977152 8.166142
60.834412 3.586651
73.278168 30.783382
61.518078 28.155247
72.326920 43.336391
41.255318 37.372269
14.334365 29.741438
77.660988 26.674244
53.022964 36.605709
73.737869 37.187794
11.235064 27.057806
46.422939 25.839600
26.421803 17.142454
20.312151 8.043820
20.492363 38.653378
75.147049 10.280109
54.535450 22.797819
18.475721 32.661152
51.511105 32.928516
38.919312 18.575342
11.557458 20.089165
57.154190 30.221382
12.336717 13.096010
21.440311 17.996937
39.166565 36.695045
17.308958 5.788392
34.693340 40.115749
51.995228 40.507572
66.871170 43.430515
31.555527 25.141005
27.349924 28.233482
19.290457 14.490363
43.940296 9.061421
9.264062 3.856086
8.758631 4.725903
6.494445 12.630568
58.575684 35.499668
68.267815 3.862617
72.131683 8.268793
12.450389 17.073448
89.060211 33.142567
8.407221 13.601775
30.903748 32.925526
44.386097 0.543805
53.781513 15.826786
0.157131 20.559372
17.260969 14.276945
4.348594 4.695523
33.917023 35.067959
69.074593 21.324455
6.814095 32.675800
17.159584 31.550549
0.676346 36.723183
70.852867 13.374791
77.101036 1.848515
70.089188 15.019173
25.475685 29.990059
35.094093 34.457073
86.227982 20.335426
8.922799 19.934927
76.243202 6.206231
30.238144 11.978148
73.357918 27.930325
44.498329 20.109560
89.524193 36.230598
74.514336 43.169991
65.217957 31.379745
88.782410 38.949677
22.362440 35.491573
82.044037 19.984760
7.999765 22.234085
46.024742 29.517431
17.225506 8.251307
10.092827 4.094495
81.506348 36.837646
24.398329 35.647549
34.275574 33.735207
22.682384 40.058815
88.762428 36.420105
82.684074 36.755859
12.738899 6.527081
72.424088 6.480590
22.805428 40.425266
30.973581 31.374693
31.200212 5.252499
1.681369 34.702045
71.610413 35.802227
61.025238 31.729982
79.521568 38.212337
41.952419 34.787960
51.744175 22.504267
77.211128 10.703261
45.488995 28.437265
0.967023 35.122002
49.418510 2.510888
85.787109 12.060189
65.978493 35.635181
84.332237 24.190290
29.161827 2.763026
89.771095 17.439709
46.983452 17.735281
12.758656 35.414307
74.935104 19.281038
63.757305 25.993380
19.843542 0.098901
83.715073 21.592907
82.546021 39.316772
60.405514 5.604715
19.034435 33.749382
48.271744 32.151058
7.195846 8.260330
52.762928 0.861731
76.242653 36.868931
61.694363 30.590942
63.624374 24.878744
74.369507 23.191969
9.690350 6.119757
55.710815 43.345570
72.818962 21.108654
80.237030 13.439733
53.735199 13.685623
26.271435 2.002239
5.634126 4.165857
5.885255 13.108848
19.444035 16.971928
54.713646 28.121897
25.145512 11.402836
70.623116 19.254244
76.296883 31.901102
44.829277 33.883984
11.994989 18.554054
11.695362 29.087124
84.469093 32.969532
59.512093 42.436214
17.603453 35.573429
42.700985 16.676926
67.486778 0.697815
88.626549 5.071390
56.394199 0.803278
4.570735 36.633732
55.667660 39.415245
22.172680 35.288528
3.587625 23.238377
26.835670 0.395806
10.703898 25.176434
40.950607 26.595760
81.114639 10.313329
57.859840 29.322201
36.323563 37.310017
80.426643 32.995369
52.436951 42.032528
33.927006 10.038882
61.416508 15.616784
87.205009 13.908450
42.833664 4.304231
85.377380 28.174974
17.252728 31.283649
3.958207 0.175309
79.788574 18.505785
59.000515 14.364661
64.018570 1.863319
55.864082 12.414406
13.966305 32.312061
48.745880 3.250255
3.484926 2.590616
47.284168 25.215975
57.048687 32.138954
73.275665 38.297649
15.440195 42.062790
43.539650 7.632784
41.176258 33.796810
15.580948 5.964693
57.375916 2.436215
19.108686 26.685188
63.473076 40.955715
75.778061 40.462936
27.661943 20.478725
76.604637 22.704403
5.001777 37.888298
29.641052 1.542369
47.474751 31.244122
78.054955 16.376732
86.023735 34.211441
67.186790 33.603367
78.168457 7.509720
44.223499 19.697643
66.720558 44.726826
6.742742 37.072620
29.928102 29.057907
44.360405 14.901087
87.003235 35.864166
82.249084 29.809052
35.267849 10.983974
70.898796 24.401834
39.679413 5.513649
51.917580 38.624073
47.280293 36.223747
60.017601 36.622578
62.841373 14.474724
4.329672 40.802612
76.816521 3.252120
4.331945 1.032524
83.594818 28.012375
2.075765 1.541475
80.576546 15.753457
13.342799 34.225494
62.411465 17.759626
5.331708 44.126858
25.803703 13.581030
3.870418 0.637350
34.401775 25.517952
75.873985 29.327356
24.948790 25.491558
84.927406 5.086774
2.377968 1.167220
85.308594 4.607762
70.504807 28.369389
64.923462 17.564240
42.990383 16.702272
80.161316 15.320828
39.784973 42.932583
81.512169 15.272111
19.836575 5.634276
14.345599 43.739246
60.422485 39.943340
30.500729 36.688141
19.383196 2.671746
70.119774 30.661066
11.857123 27.567736
65.126328 8.492594
15.864872 44.895931
21.905064 37.883316
17.922230 28.351582
45.712593 2.013146
78.923889 29.208899
5.647213 13.949636
50.705799 4.336899
63.083576 43.243629
33.311916 21.072168
86.703186 29.073357
46.657757 43.966404
0.058618 17.172401
51.527466 8.203285
34.344151 44.404018
78.106674 28.632431
33.542458 18.569056
78.181892 2.489882
52.711174 8.340433
36.700401 1.821325
22.015366 26.069513
56.475300 23.714334
35.178253 2.653507
31.075102 42.441742
30.225216 11.339498
63.397346 37.622036
85.196976 17.008230
16.124035 11.133786
6.596843 3.738216
3.265505 35.445171
85.085197 28.419716
83.135963 9.993288
81.378616 43.313423
71.827721 13.396586
6.860437 0.233736
30.947027 3.333773
22.752171 17.311089
70.507607 9.516355
60.638897 26.933163
21.310568 21.050159
51.783993 4.630129
13.363964 18.607283
40.349651 34.062908
60.914333 38.232121
46.714252 13.582165
65.460197 27.618980
63.716793 20.390516
26.389208 44.339363
53.648327 11.673465
77.631218 14.833067
11.429808 39.005959
13.317453 43.219467
0.100283 14.755328
42.735474 40.023518
42.786877 27.928995
59.477798 1.703686
73.345146 22.457920
15.193247 20.182758
81.832298 19.238792
7.560229 42.786888
47.099205 13.854909
6.707888 24.580946
30.560623 23.169983
63.885223 8.136988
80.561020 32.916031
58.926414 21.439640
80.716133 22.175602
81.750809 14.564144
36.854912 2.356913
31.395294 37.874920
77.163712 27.565807
69.439003 37.383522
74.682747 35.955563
17.857824 27.756403
52.894737 29.060747
30.689894 12.312538
57.359001 19.571299
14.538177 4.930110
10.496077 39.290295
36.956577 11.839370
59.639061 11.451097
69.015907 19.606768
81.415718 7.534665
82.603088 5.111696
60.172630 41.978413
31.176531 41.568604
83.846092 35.613129
0.322604 28.393404
38.506729 14.250674
34.686054 19.207043
49.237305 21.466810
45.818089 27.679831
22.000305 12.232347
30.358690 41.445965
68.740753 21.154268
66.864189 15.365674
22.005543 39.648422
79.549065 13.153173
57.857018 25.424910
67.982666 18.574903
54.581238 23.185192
2.484042 42.902340
25.273270 18.528147
13.522748 44.567944
65.419014 23.402609
26.842209 25.397287
54.417419 12.593119
43.069901 5.094506
71.616219 4.847708
52.267456 20.830553
26.110830 33.776752
36.307800 35.676720
56.839535 25.083485
77.255455 21.946480
12.849814 2.921680
18.980000 22.024097
40.925793 37.057354
81.900642 2.549241
53.660660 10.886917
55.302612 3.627255
59.793182 1.974922
1.572186 17.543972
32.166401 27.510227
66.549553 9.683690
78.414062 26.692844
42.067284 17.548105
70.668289 7.370286
42.158123 24.064722
64.791512 1.354923
79.569557 20.484030
88.825516 21.261471
4.037367 37.165188
86.032104 28.497631
80.712402 32.429089
60.450104 34.180088
45.946022 41.536610
1.960329 36.994099
9.378706 29.550608
62.180202 20.256273
79.550293 14.832278
66.734474 15.985866
15.481210 22.125765
51.761135 22.493809
75.314964 28.110609
81.901222 18.465408
49.353397 32.718033
71.470039 40.801716
38.105042 36.811043
52.624985 17.284542
16.854540 28.470415
37.914677 30.929502
0.079176 1.666205
10.398676 13.901174
74.842163 11.323841
88.187790 40.668186
20.722406 26.867105
85.484833 40.275173
47.158554 36.351917
88.247269 23.359514
22.741226 14.312404
31.164028 31.914835
84.046570 3.285912
50.876083 37.154945
45.412434 23.517408
40.885635 35.359409
86.340042 9.350352
53.824890 26.916595
70.332794 12.544945
69.227592 24.440916
81.442741 2.222179
41.484524 7.437363
86.358673 34.758144
7.848133 43.034206
13.878014 21.636175
58.619953 39.424667
53.573074 43.602634
71.802773 11.615037
8.963912 23.324669
44.361580 43.993183
75.952003 2.199623
74.639404 35.889938
56.110470 11.233596
46.701298 26.318832
9.700177 14.331865
44.166290 35.650761
33.569534 39.083805
14.718751 22.252598
52.170082 23.754158
5.650822 28.889091
29.587223 41.153751
33.088573 21.262260
19.282509 17.893354
29.595934 6.721791
67.944885 4.430017
23.361227 27.614168
74.974449 29.017818
29.721451 6.281425
1.913841 39.207375
84.624817 25.304575
86.459488 8.119172
19.628799 36.170124
42.180321 21.347769
15.002323 34.258499
3.822731 26.186516
51.214672 27.391954
28.476351 3.428647
5.050482 0.653469
50.535271 15.017211
55.552593 26.573114
5.711641 34.316864
86.169144 18.927349
0.272411 43.531479
14.402709 37.296997
28.044081 0.180241
56.316235 36.013832
15.184865 33.456158
46.427479 40.564339
86.920090 37.935505
44.109474 31.015533
72.821205 41.053066
28.440828 23.529108
49.388554 9.238562
13.873464 34.497898
50.890873 38.720203
52.303211 12.085371
78.633186 24.035578
9.434368 17.963898
54.041882 22.504318
57.786343 0.586207
17.927774 12.507251
1.963953 16.245611
46.286804 42.829552
3.477292 6.236344
73.427986 41.158684
24.871647 24.976461
68.161667 14.365981
72.800591 20.722996
71.305092 6.462209
87.015533 44.858006
71.244865 25.353855
67.662430 20.900604
58.890518 4.175546
10.201963 19.397215
52.836075 32.516376
77.764137 26.237543
44.637753 16.424747
38.785610 21.149193
74.575737 36.197708
19.990805 41.579624
60.022572 30.376968
86.446236 17.248764
73.078224 27.198872
57.978127 44.041473
50.934437 7.073694
84.765839 15.971678
85.145592 10.004024
62.304184 14.006512
45.270496 9.295954
46.797810 17.416513
10.450793 0.044167
20.756744 12.054505
39.821609 22.739574
78.714073 38.348740
23.241068 41.315220
42.873753 21.000904
58.857216 18.385605
54.450966 28.237192
35.653049 5.749887
42.949421 16.968098
30.627110 4.333876
37.461880 11.261091
12.623546 14.102285
31.926601 28.711077
80.320000 0.920816
46.699749 34.922947
15.443451 20.021046
7.878415 44.015953
24.983044 27.116253
0.783639 0.553570
35.323742 2.101586
84.199585 9.473073
28.205006 27.870703
74.670753 18.687819
10.381741 41.352242
81.620163 38.159946
30.026117 5.044396
43.366688 19.910511
80.157997 16.119844
51.039585 36.869164
2.326612 15.690653
36.984295 26.493017
14.488547 20.710112
23.242516 19.784771
8.568640 6.531006
65.916641 44.475639
5.487873 12.813320
20.162920 35.914463
21.989454 43.573570
35.235981 23.084776
52.448467 19.058386
23.157442 3.842156
89.686409 29.321350
35.803005 17.375639
3.369432 17.917450
6.630528 30.283125
39.161091 17.852400
19.299898 28.465338
36.927864 34.754578
67.712273 10.542542
22.075014 23.497776
53.818985 21.908520
43.892689 28.524000
68.817223 40.497112
64.377609 5.578176
0.234457 29.503574
35.749352 24.407057
79.349594 44.674049
1.060473 41.557396
43.912422 20.857641
13.132346 17.675631
20.248617 9.993937
14.947463 23.556484
14.247459 15.998446
0.559179 16.237261
33.015244 18.598173
0.459987 5.395054
23.524364 33.947495
8.733187 1.789278
20.052000 23.782867
57.353069 2.007720
5.639265 26.988146
56.164799 11.702557
75.771004 27.516230
31.341566 44.678802
68.588104 12.391433
69.751694 31.285889
78.668594 14.215001
36.100071 15.072814
34.694988 23.210091
9.124675 36.640266
77.699081 2.384317
88.405632 13.896585
17.874271 20.182676
36.249191 32.015305
12.393331 40.986938
40.367481 3.957586
5.565618 43.635944
53.581745 33.353893
70.520958 41.441067
54.787804 9.254428
8.389504 14.297237
8.638953 16.180294
78.538857 7.187886
21.779068 32.951626
49.237972 38.755535
88.339737 38.666603
5.310867 43.635048
20.164944 42.942635
69.981186 41.937134
82.545929 11.314409
19.808556 32.394802
60.682175 6.689737
50.222996 26.860838
4.882712 31.103254
10.306109 41.018574
78.955582 14.247708
53.655312 25.663818
54.758011 32.655090
38.629417 9.497043
89.446281 21.379023
39.277798 12.515680
72.539932 19.168051
28.745623 25.474966
55.571960 14.121647
66.183273 33.961704
8.909916 11.085706
46.453487 12.446566
17.663351 14.379678
34.117180 31.201887
13.613869 37.322586
58.839607 2.990884
73.747368 3.888368
23.595793 11.320281
15.948491 41.215881
28.287676 44.961815
42.075253 38.948868
69.734207 8.702166
21.694702 7.302095
26.283331 24.306179
13.340397 29.836643
83.831932 31.083017
66.369240 5.892195
56.747280 29.474758
10.956677 30.125963
56.500683 43.189156
74.477455 22.260841
58.498104 24.987488
15.168471 40.641552
34.912556 16.435999
74.850502 24.715164
60.325813 30.130705
46.345509 32.068535
17.037825 25.695284
16.655804 11.943219
33.412994 37.452126
59.924217 39.079220
24.239388 10.026178
39.171913 23.971758
85.667168 21.757095
2.996985 11.031777
0.365167 1.632825
84.317566 10.797292
78.464188 33.251335
60.163086 9.720424
43.699993 40.373013
45.997791 34.497643
37.625938 26.546989
27.471889 6.170547
64.729958 11.148414
85.658493 0.259544
75.266647 29.976097
63.799244 29.420702
75.478905 37.137943
66.685089 35.127918
85.813675 39.898979
49.961079 8.677360
72.776222 3.849473
34.482265 29.681381
17.771168 27.718948
32.328304 35.905262
17.598442 12.372672
42.317669 6.962251
60.355232 28.685223
60.023952 13.191487
65.874947 3.120617
64.776428 42.937553
46.407223 14.548926
23.947865 13.138803
69.629150 9.424494
66.708649 31.472134
54.843616 27.547087
50.911331 10.197548
0.443854 39.926750
84.948265 18.904724
77.634071 19.282257
20.399193 44.186199
14.545382 32.902714
7.558810 38.572552
13.360597 8.852210
56.714397 9.084002
81.859039 28.275080
30.989229 2.502728
67.551956 27.875217
41.880665 5.878135
18.171059 32.457748
1.845713 6.492019
42.178169 20.726877
50.853233 18.351669
39.234486 1.328294
36.357521 18.501955
10.943641 4.435353
18.011198 11.618563
82.260117 2.993764
61.614697 39.337059
60.890217 39.831249
4.895603 34.506119
57.348213 27.376360
58.761951 41.818920
79.246727 14.543298
63.376472 4.443145
11.666464 13.515716
18.424271 22.110109
42.305374 38.854080
6.561497 39.139244
51.053978 25.138958
26.165144 13.022779
21.271233 0.771992
9.277514 16.456419
12.400032 11.596386
58.266098 40.607693
46.935139 22.171782
60.923550 23.797897
67.990150 34.207031
78.225281 2.086086
22.479540 12.810706
65.830467 24.237135
11.693688 39.741547
1.927388 21.358248
83.603058 44.517925
73.994278 6.316679
64.474991 39.418194
3.567924 31.833527
68.993950 38.889263
12.238525 30.459724
70.437805 23.859591
36.648289 23.596766
88.256355 15.560509
6.140703 6.052769
17.696409 5.455790
59.085472 33.535084
75.556282 6.018296
79.154518 16.592365
76.681686 23.507380
34.527676 29.886297
39.657177 43.626545
21.051908 21.448669
26.101692 21.062822
34.633312 20.486244
16.196049 14.861712
85.482414 31.353407
5.748618 14.721290
14.944789 28.390217
2.392336 15.544242
12.859141 27.369335
85.201942 19.354719
26.866846 39.352928
13.213005 39.408054
26.197014 7.482118
29.561563 20.091780
46.995594 16.798195
63.085217 38.532463
75.434380 34.084789
15.182227 33.693111
87.604256 12.817054
28.883650 38.738766
26.365406 27.640656
73.278946 32.558109
30.628029 31.402142
35.431969 39.681583
85.677238 21.203218
2.426739 20.608046
0.180732 25.970913
57.764698 2.537427
21.350937 26.027212
78.599472 21.494337
14.853786 4.165005
69.481743 26.695147
79.162636 13.202977
31.553123 33.782246
39.080486 19.593187
22.679338 33.395966
57.973747 16.141996
42.465797 8.232549
26.766174 20.487549
77.570572 35.544022
63.537628 12.384019
21.625942 38.546768
79.635284 2.876851
68.874527 39.212803
60.669022 42.259048
84.642822 14.442907
56.729591 23.597782
44.785236 22.924143
66.436668 16.587048
7.003345 27.110746
80.691261 18.519768
49.117222 32.871231
9.101495 30.024920
84.264061 27.080145
8.387586 29.411213
12.829717 21.958673
79.039032 34.278172
83.504150 0.537220
76.271927 25.305494
46.453976 30.493591
26.885061 41.093285
61.946224 20.092838
50.457352 7.039616
75.202026 16.660818
1.623037 37.061760
82.067612 13.373545
83.666504 43.316025
76.120834 5.102489
2.018866 30.123957
19.648762 10.721713
40.651337 39.182636
37.618309 15.081601
23.892214 31.753752
22.943281 42.037491
4.864498 0.631557
0.930905 25.330591
84.181648 35.389442
56.690876 17.264841
84.211021 5.777712
12.314912 43.334194
2.490863 32.825951
72.935493 2.273537
87.080124 37.776638
60.653275 10.363482
58.079788 41.006157
30.885189 12.859148
59.557476 6.730025
57.349983 26.536894
62.470669 33.705921
13.873517 23.872824
65.045738 32.916363
44.402103 10.173604
15.022140 12.520470
